I,co,cn,c-dot,dt
0.35,35330.43042390999,35335.30481276894,2.558266389698566,2.000615855528147
0.35,35335.30481276894,35340.179201666666,2.558266410054065,2.000615855528147
0.35,35340.179201666666,35345.05359060304,2.5582664303342812,2.000615855528147
0.35,35345.05359060304,35349.9279795779,2.5582664505355783,2.000615855528147
0.35,35349.9279795779,35354.80236859111,2.558266470660319,2.000615855528147
0.35,35354.80236859111,35359.67675764252,2.5582664907083217,2.000615855528147
0.35,35359.67675764252,35364.55114673198,2.5582665106788594,2.000615855528147
0.35,35364.55114673198,35369.425535859344,2.558266530572296,2.000615855528147
0.35,35369.425535859344,35374.299925024454,2.558266550388813,2.000615855528147
0.35,35374.299925024454,35379.17431422719,2.5582665701280467,2.000615855528147
0.35,35379.17431422719,35384.04870346739,2.558266589789997,2.000615855528147
0.35,35384.04870346739,35388.923092744895,2.5582666093753916,2.000615855528147
0.35,35388.923092744895,35393.79748205958,2.5582666288824116,2.000615855528147
0.35,35393.79748205958,35398.671871411265,2.5582666483130576,2.000615855528147
0.35,35398.671871411265,35403.54626079984,2.55826666766733,2.000615855528147
0.35,35403.54626079984,35408.42065022515,2.5582666869435915,2.000615855528147
0.35,35408.42065022515,35413.29503968702,2.5582667061425695,2.000615855528147
0.35,35413.29503968702,35418.16942918535,2.558266725265537,2.000615855528147
0.35,35418.16942918535,35423.043818719954,2.558266744309222,2.000615855528147
0.35,35423.043818719954,35427.9182082907,2.5582667632787137,2.000615855528147
0.35,35427.9182082907,35432.792597897445,2.558266782168559,2.000615855528147
0.35,35432.792597897445,35437.666987540026,2.558266800982576,2.000615855528147
0.35,35437.666987540026,35442.54137721831,2.5582668197194915,2.000615855528147
0.35,35442.54137721831,35447.41576693216,2.558266838378396,2.000615855528147
0.35,35447.41576693216,35452.2901566814,2.558266856961836,2.000615855528147
0.35,35452.2901566814,35457.16454646591,2.5582668754654465,2.000615855528147
0.35,35457.16454646591,35462.03893628552,2.5582668938941384,2.000615855528147
0.35,35462.03893628552,35466.91332614011,2.55826691224591,2.000615855528147
0.35,35466.91332614011,35471.7877160295,2.558266930518762,2.000615855528147
0.35,35471.7877160295,35476.662105953576,2.5582669487159677,2.000615855528147
0.35,35476.662105953576,35481.53649591217,2.55826696683589,2.000615855528147
0.35,35481.53649591217,35486.41088590515,2.558266984877983,2.000615855528147
0.35,35486.41088590515,35491.28527593234,2.5582670028442482,2.000615855528147
0.35,35491.28527593234,35496.15966599364,2.5582670207314115,2.000615855528147
0.35,35496.15966599364,35501.03405608885,2.5582670385429283,2.000615855528147
0.35,35501.03405608885,35505.90844621787,2.5582670562767973,2.000615855528147
0.35,35505.90844621787,35510.78283638053,2.5582670739333837,2.000615855528147
0.35,35510.78283638053,35515.657226576666,2.5582670915132324,2.000615855528147
0.35,35515.657226576666,35520.53161680618,2.5582671090165254,2.000615855528147
0.35,35520.53161680618,35525.40600706887,2.5582671264407164,2.000615855528147
0.35,35525.40600706887,35530.28039736462,2.558267143789988,2.000615855528147
0.35,35530.28039736462,35535.1547876933,2.558267161060886,2.000615855528147
0.35,35535.1547876933,35540.02917805473,2.5582671782559547,2.000615855528147
0.35,35540.02917805473,35544.90356844876,2.558267195371922,2.000615855528147
0.35,35544.90356844876,35549.77795887525,2.5582672124120607,2.000615855528147
0.35,35549.77795887525,35554.65234933408,2.558267229374734,2.000615855528147
0.35,35554.65234933408,35559.52673982508,2.558267246260852,2.000615855528147
0.35,35559.52673982508,35564.4011303481,2.5582672630684136,2.000615855528147
0.35,35564.4011303481,35569.275520903015,2.558267279800329,2.000615855528147
0.35,35569.275520903015,35574.149911489636,2.558267296455142,2.000615855528147
0.35,35574.149911489636,35579.02430210786,2.5582673130315814,2.000615855528147
0.35,35579.02430210786,35583.89869275751,2.5582673295316467,2.000615855528147
0.35,35583.89869275751,35588.77308343847,2.558267345954065,2.000615855528147
0.35,35588.77308343847,35593.64747415056,2.5582673623008363,2.000615855528147
0.35,35593.64747415056,35598.52186489366,2.558267378569052,2.000615855528147
0.35,35598.52186489366,35603.39625566759,2.5582673947607115,2.000615855528147
0.35,35603.39625566759,35608.27064647224,2.5582674108752697,2.000615855528147
0.35,35608.27064647224,35613.14503730745,2.5582674269114536,2.000615855528147
0.35,35613.14503730745,35618.019428173044,2.5582674428721726,2.000615855528147
0.35,35618.019428173044,35622.89381906893,2.558267458755063,2.000615855528147
0.35,35622.89381906893,35627.768209994916,2.5582674745624883,2.000615855528147
0.35,35627.768209994916,35632.64260095087,2.5582674902891753,2.000615855528147
0.35,35632.64260095087,35637.51699193666,2.5582675059425797,2.000615855528147
0.35,35637.51699193666,35642.391382952104,2.5582675215152464,2.000615855528147
0.35,35642.391382952104,35647.2657739971,2.5582675370142662,2.000615855528147
0.35,35647.2657739971,35652.140165071454,2.5582675524343657,2.000615855528147
0.35,35652.140165071454,35657.01455617506,2.5582675677773645,2.000615855528147
0.35,35657.01455617506,35661.888947307736,2.5582675830416255,2.000615855528147
0.35,35661.888947307736,35666.763338469376,2.5582675982333303,2.000615855528147
0.35,35666.763338469376,35671.63772965978,2.558267613342297,2.000615855528147
0.35,35671.63772965978,35676.51212087885,2.558267628378163,2.000615855528147
0.35,35676.51212087885,35681.38651212641,2.558267643336564,2.000615855528147
0.35,35681.38651212641,35686.26090340233,2.5582676582162263,2.000615855528147
0.35,35686.26090340233,35691.13529470646,2.5582676730200604,2.000615855528147
0.35,35691.13529470646,35696.00968603863,2.5582676877455204,2.000615855528147
0.35,35696.00968603863,35700.884077398725,2.5582677023953337,2.000615855528147
0.35,35700.884077398725,35705.75846878658,2.5582677169660455,2.000615855528147
0.35,35705.75846878658,35710.63286020205,2.558267731462383,2.000615855528147
0.35,35710.63286020205,35715.507251644995,2.5582677458783465,2.000615855528147
0.35,35715.507251644995,35720.381643115266,2.558267760220481,2.000615855528147
0.35,35720.381643115266,35725.256034612714,2.5582677744826055,2.000615855528147
0.35,35725.256034612714,35730.1304261372,2.5582677886690828,2.000615855528147
0.35,35730.1304261372,35735.00481768855,2.5582678027790045,2.000615855528147
0.35,35735.00481768855,35739.87920926664,2.5582678168098245,2.000615855528147
0.35,35739.87920926664,35744.75360087132,2.5582678307659066,2.000615855528147
0.35,35744.75360087132,35749.62799250245,2.5582678446428875,2.000615855528147
0.35,35749.62799250245,35754.502384159874,2.5582678584445855,2.000615855528147
0.35,35754.502384159874,35759.37677584344,2.5582678721679084,2.000615855528147
0.35,35759.37677584344,35764.251167553,2.5582678858139487,2.000615855528147
0.35,35764.251167553,35769.12555928843,2.558267899383615,2.000615855528147
0.35,35769.12555928843,35773.999951049555,2.5582679128758157,2.000615855528147
0.35,35773.999951049555,35778.87434283625,2.5582679262896426,2.000615855528147
0.35,35778.87434283625,35783.74873464836,2.5582679396289136,2.000615855528147
0.35,35783.74873464836,35788.62312648574,2.5582679528890835,2.000615855528147
0.35,35788.62312648574,35793.497518348224,2.558267966072879,2.000615855528147
0.35,35793.497518348224,35798.37191023569,2.558267979179573,2.000615855528147
0.35,35798.37191023569,35803.24630214798,2.5582679922091653,2.000615855528147
0.35,35803.24630214798,35808.120694084944,2.5582680051616564,2.000615855528147
0.35,35808.120694084944,35812.99508604644,2.558268018036319,2.000615855528147
0.35,35812.99508604644,35817.86947803233,2.55826803083388,2.000615855528147
0.35,35817.86947803233,35822.74387004244,2.5582680435561582,2.000615855528147
0.35,35822.74387004244,35827.61826207666,2.558268056199516,2.000615855528147
0.35,35827.61826207666,35832.49265413481,2.558268068765591,2.000615855528147
0.35,35832.49265413481,35837.36704621677,2.558268081255292,2.000615855528147
0.35,35837.36704621677,35842.24143832238,2.5582680936689823,2.000615855528147
0.35,35842.24143832238,35847.115830451476,2.558268106002662,2.000615855528147
0.35,35847.115830451476,35851.990222603934,2.5582681182619678,2.000615855528147
0.35,35851.990222603934,35856.86461477962,2.5582681304427175,2.000615855528147
0.35,35856.86461477962,35861.73900697836,2.5582681425467295,2.000615855528147
0.35,35861.73900697836,35866.613399199996,2.5582681545734585,2.000615855528147
0.35,35866.613399199996,35871.487791444415,2.5582681665229043,2.000615855528147
0.35,35871.487791444415,35876.362183711455,2.55826817839543,2.000615855528147
0.35,35876.362183711455,35881.23657600097,2.558268190191218,2.000615855528147
0.35,35881.23657600097,35886.11096831281,2.5582682019091774,2.000615855528147
0.35,35886.11096831281,35890.98536064683,2.558268213550581,2.000615855528147
0.35,35890.98536064683,35895.85975300289,2.558268225115065,2.000615855528147
0.35,35895.85975300289,35900.73414538084,2.5582682366017204,2.000615855528147
0.35,35900.73414538084,35905.60853778052,2.558268248011456,2.000615855528147
0.35,35905.60853778052,35910.48293020179,2.558268259344272,2.000615855528147
0.35,35910.48293020179,35915.357322644515,2.558268270601078,2.000615855528147
0.35,35915.357322644515,35920.23171510854,2.558268281778236,2.000615855528147
0.35,35920.23171510854,35925.10610759371,2.5582682928790206,2.000615855528147
0.35,35925.10610759371,35929.98050009988,2.5582683039041587,2.000615855528147
0.35,35929.98050009988,35934.85489262692,2.558268314851104,2.000615855528147
0.35,35934.85489262692,35939.72928517467,2.558268325720766,2.000615855528147
0.35,35939.72928517467,35944.60367774297,2.558268336513327,2.000615855528147
0.35,35944.60367774297,35949.4780703317,2.558268347230059,2.000615855528147
0.35,35949.4780703317,35954.3524629407,2.558268357869144,2.000615855528147
0.35,35954.3524629407,35959.22685556982,2.5582683684293093,2.000615855528147
0.35,35959.22685556982,35964.1012482189,2.558268378913828,2.000615855528147
0.35,35964.1012482189,35968.97564088784,2.5582683893210634,2.000615855528147
0.35,35968.97564088784,35973.85003357645,2.5582683996511975,2.000615855528147
0.35,35973.85003357645,35978.72442628459,2.5582684099045943,2.000615855528147
0.35,35978.72442628459,35983.59881901211,2.5582684200799797,2.000615855528147
0.35,35983.59881901211,35988.4732117589,2.558268430179537,2.000615855528147
0.35,35988.4732117589,35993.347604524766,2.5582684401996287,2.000615855528147
0.35,35993.347604524766,35998.22199730958,2.558268450144983,2.000615855528147
0.35,35998.22199730958,36003.0963901132,2.5582684600132364,2.000615855528147
0.35,36003.0963901132,36007.970782935474,2.5582684698022056,2.000615855528147
0.35,36007.970782935474,36012.845175776245,2.5582684795155286,2.000615855528147
0.35,36012.845175776245,36017.719568635395,2.5582684891521135,2.000615855528147
0.35,36017.719568635395,36022.59396151274,2.5582684987110516,2.000615855528147
0.35,36022.59396151274,36027.46835440815,2.558268508190888,2.000615855528147
0.35,36027.46835440815,36032.34274732149,2.55826851759726,2.000615855528147
0.35,36032.34274732149,36037.2171402526,2.5582685269252576,2.000615855528147
0.35,36037.2171402526,36042.09153320133,2.558268536174881,2.000615855528147
0.35,36042.09153320133,36046.96592616754,2.558268545347221,2.000615855528147
0.35,36046.96592616754,36051.84031915109,2.558268554444278,2.000615855528147
0.35,36051.84031915109,36056.71471215181,2.5582685634638698,2.000615855528147
0.35,36056.71471215181,36061.58910516958,2.558268572404724,2.000615855528147
0.35,36061.58910516958,36066.46349820423,2.5582685812697497,2.000615855528147
0.35,36066.46349820423,36071.337891255636,2.5582685900576734,2.000615855528147
0.35,36071.337891255636,36076.21228432363,2.5582685987681324,2.000615855528147
0.35,36076.21228432363,36081.086677408086,2.558268607399853,2.000615855528147
0.35,36081.086677408086,36085.96107050881,2.55826861595811,2.000615855528147
0.35,36085.96107050881,36090.83546362572,2.558268624437446,2.000615855528147
0.35,36090.83546362572,36095.709856758636,2.558268632839136,2.000615855528147
0.35,36095.709856758636,36100.58424990741,2.558268641162815,2.000615855528147
0.35,36100.58424990741,36105.4586430719,2.558268649411029,2.000615855528147
0.35,36105.4586430719,36110.33303625196,2.5582686575832327,2.000615855528147
0.35,36110.33303625196,36115.20742944743,2.5582686656743348,2.000615855528147
0.35,36115.20742944743,36120.081822658176,2.5582686736928815,2.000615855528147
0.35,36120.081822658176,36124.95621588407,2.558268681631599,2.000615855528147
0.35,36124.95621588407,36129.830609124925,2.5582686894924875,2.000615855528147
0.35,36129.830609124925,36134.705002380615,2.5582686972790025,2.000615855528147
0.35,36134.705002380615,36139.579395651,2.5582687049862343,2.000615855528147
0.35,36139.579395651,36144.45378893591,2.558268712616728,2.000615855528147
0.35,36144.45378893591,36149.32818223522,2.5582687201712107,2.000615855528147
0.35,36149.32818223522,36154.20257554878,2.5582687276467744,2.000615855528147
0.35,36154.20257554878,36159.076968876434,2.5582687350459636,2.000615855528147
0.35,36159.076968876434,36163.951362218046,2.5582687423693247,2.000615855528147
0.35,36163.951362218046,36168.82575557344,2.558268749613948,2.000615855528147
0.35,36168.82575557344,36173.70014894251,2.558268756782379,2.000615855528147
0.35,36173.70014894251,36178.57454232509,2.5582687638731625,2.000615855528147
0.35,36178.57454232509,36183.448935721026,2.5582687708864813,2.000615855528147
0.35,36183.448935721026,36188.32332913018,2.558268777823062,2.000615855528147
0.35,36188.32332913018,36193.197722552424,2.558268784683451,2.000615855528147
0.35,36193.197722552424,36198.07211598756,2.558268791465284,2.000615855528147
0.35,36198.07211598756,36202.946509435504,2.558268798170924,2.000615855528147
0.35,36202.946509435504,36207.820902896055,2.5582688047983724,2.000615855528147
0.35,36207.820902896055,36212.695296369086,2.558268811349082,2.000615855528147
0.35,36212.695296369086,36217.56968985447,2.558268817824873,2.000615855528147
0.35,36217.56968985447,36222.44408335201,2.5582688242195624,2.000615855528147
0.35,36222.44408335201,36227.31847686163,2.5582688305415147,2.000615855528147
0.35,36227.31847686163,36232.192870383114,2.558268836782728,2.000615855528147
0.35,36232.192870383114,36237.067263916375,2.5582688429482947,2.000615855528147
0.35,36237.067263916375,36241.94165746121,2.5582688490363963,2.000615855528147
0.35,36241.94165746121,36246.81605101751,2.5582688550479427,2.000615855528147
0.35,36246.81605101751,36251.69044458511,2.558268860981296,2.000615855528147
0.35,36251.69044458511,36256.564838163875,2.5582688668379117,2.000615855528147
0.35,36256.564838163875,36261.43923175364,2.5582688726192444,2.000615855528147
0.35,36261.43923175364,36266.31362535428,2.5582688783207486,2.000615855528147
0.35,36266.31362535428,36271.18801896565,2.5582688839466052,2.000615855528147
0.35,36271.18801896565,36276.06241258758,2.5582688894955425,2.000615855528147
0.35,36276.06241258758,36280.93680621994,2.558268894966652,2.000615855528147
0.35,36280.93680621994,36285.81119986258,2.5582689003608405,2.000615855528147
