% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 15:24
% Dimension:          0
% Nodes:              15409
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
18.4                      2.3                      168                      3.9384592220096084       -11.44989565507          -1.4043727143600152E9    2.6446780715396578E-5    4.137075222977347
18.4                      2.3                      170                      3.936916519633722        -11.44989565507          -1.4043530113954368E9    2.6446780715396578E-5    4.135616906871387
18.4                      2.3                      172                      3.935384543522229        -11.44989565507          -1.4043333084308488E9    2.6446780715396578E-5    4.134158590765427
18.4                      2.3                      174                      3.9338632936751297       -11.44989565507          -1.404313605466228E9     2.6446780715396578E-5    4.132700274659467
18.4                      2.3                      176                      3.932311601145885        -11.44989565507          -1.4042939025016649E9    2.6446780715396578E-5    4.131241958553507
18.4                      2.3                      178                      3.9307589904717446       -11.44989565507          -1.4042741995370417E9    2.6446780715396578E-5    4.129783642447547
18.4                      2.3                      180                      3.9292079895693157       -11.44989565507          -1.4042544965724912E9    2.6446780715396578E-5    4.128327227803917
18.4                      2.3                      182                      3.9276585984385983       -11.44989565507          -1.404234793607885E9     2.6446780715396578E-5    4.126871267255508
18.4                      2.3                      184                      3.9261108170795938       -11.44989565507          -1.4042150906432772E9    2.6446780715396578E-5    4.125415306707098
18.4                      2.3                      186                      3.9245646454922998       -11.44989565507          -1.4041953876786535E9    2.6446780715396578E-5    4.123959346158689
18.4                      2.3                      188                      3.923020083676718        -11.44989565507          -1.404175684714103E9     2.6446780715396578E-5    4.12250338561028
18.4                      2.3                      190                      3.9214771316328485       -11.44989565507          -1.4041559817495189E9    2.6446780715396578E-5    4.121047425061872
